['STATS 231', 'STATS 390', 'CS 231N', 'STATS 300A', 'CME 323', 'CME 307', 'STATS 315A', 'CME 200', 'STATS 299', 'STATS 203', 'CME 211', 'CS 228', 'CS 230', 'MS&E 327', 'STATS 263']
['CS 230', 'CME 323', 'STATS 299', 'STATS 231', 'STATS 390', 'STATS 300A', 'STATS 263', 'CME 200', 'STATS 299', 'STATS 390', 'CS 231N', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 263']
['CME 323', 'MS&E 327', 'STATS 203', 'STATS 390', 'CS 230', 'STATS 231', 'CME 307', 'CME 200', 'CS 231N', 'CME 211', 'CS 228', 'STATS 315A', 'CME 307', 'MS&E 327', 'STATS 263']
['CS 231N', 'CME 307', 'STATS 203', 'STATS 390', 'MS&E 327', 'STATS 263', 'STATS 315A', 'CME 200', 'CME 323', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 231', 'CS 230', 'STATS 263']
['CME 323', 'CS 230', 'STATS 315A', 'STATS 203', 'STATS 263', 'STATS 231', 'STATS 300A', 'CME 200', 'CME 323', 'STATS 390', 'CME 211', 'CS 228', 'STATS 315A', 'CS 230', 'MS&E 327']
['CME 307', 'STATS 300A', 'MS&E 327', 'STATS 315A', 'STATS 263', 'STATS 390', 'STATS 203', 'CME 200', 'CS 231N', 'STATS 203', 'CME 211', 'CS 228', 'STATS 231', 'MS&E 327', 'STATS 263']
['STATS 203', 'STATS 263', 'STATS 231', 'CME 323', 'MS&E 327', 'STATS 300A', 'STATS 390', 'CME 200', 'CME 323', 'STATS 299', 'STATS 390', 'CME 211', 'CS 228', 'STATS 231', 'MS&E 327']
['CS 230', 'STATS 300A', 'STATS 390', 'STATS 231', 'STATS 315A', 'STATS 203', 'CME 323', 'CME 200', 'CME 323', 'STATS 203', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 231', 'STATS 263']
['STATS 299', 'CME 307', 'CS 231N', 'CS 230', 'STATS 315A', 'STATS 203', 'CME 323', 'CME 200', 'STATS 299', 'STATS 203', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 231', 'MS&E 327']
['STATS 231', 'STATS 315A', 'CME 323', 'CME 307', 'STATS 390', 'STATS 203', 'CS 231N', 'CME 200', 'STATS 299', 'STATS 300A', 'CS 231N', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 263']
['STATS 263', 'STATS 299', 'STATS 390', 'CME 323', 'STATS 315A', 'CS 231N', 'CME 307', 'CME 200', 'STATS 299', 'CS 231N', 'CME 211', 'CS 228', 'STATS 315A', 'CME 307', 'CS 230']
['STATS 315A', 'CME 323', 'CS 231N', 'STATS 263', 'STATS 231', 'CME 307', 'CS 230', 'CME 200', 'CME 323', 'STATS 390', 'CS 231N', 'CME 211', 'CS 228', 'CME 307', 'STATS 231']
['MS&E 327', 'STATS 300A', 'STATS 315A', 'CME 307', 'CS 230', 'STATS 203', 'CME 323', 'CME 200', 'STATS 390', 'STATS 203', 'CME 211', 'CS 228', 'CME 307', 'STATS 231', 'STATS 263']
['STATS 263', 'STATS 203', 'STATS 299', 'MS&E 327', 'CS 231N', 'CME 323', 'STATS 300A', 'CME 200', 'CS 231N', 'CME 211', 'CS 228', 'CME 307', 'CS 230', 'MS&E 327', 'STATS 263']
['CME 307', 'STATS 231', 'CS 230', 'MS&E 327', 'STATS 300A', 'CS 231N', 'STATS 299', 'CME 200', 'CME 323', 'STATS 299', 'CS 231N', 'CME 211', 'CS 228', 'CME 307', 'STATS 263']
['STATS 390', 'STATS 315A', 'CS 230', 'CS 231N', 'CME 323', 'STATS 203', 'CME 307', 'CME 200', 'STATS 299', 'CME 211', 'CS 228', 'STATS 315A', 'CME 307', 'MS&E 327', 'STATS 263']
['CS 231N', 'CS 230', 'STATS 263', 'STATS 300A', 'STATS 299', 'CME 323', 'STATS 315A', 'CME 200', 'STATS 299', 'STATS 203', 'CME 211', 'CS 228', 'CME 307', 'CS 230', 'MS&E 327']
['STATS 299', 'CME 323', 'CME 307', 'STATS 203', 'STATS 300A', 'CS 230', 'CS 231N', 'CME 200', 'CME 323', 'STATS 390', 'CS 231N', 'STATS 203', 'CME 211', 'CS 228', 'STATS 263']
['CS 230', 'STATS 315A', 'STATS 300A', 'STATS 299', 'STATS 231', 'CS 231N', 'CME 323', 'CME 200', 'STATS 299', 'STATS 300A', 'CS 231N', 'CME 211', 'CS 228', 'CS 230', 'MS&E 327']
['CS 231N', 'STATS 300A', 'STATS 299', 'STATS 231', 'MS&E 327', 'CME 323', 'STATS 263', 'CME 200', 'STATS 299', 'STATS 300A', 'CME 211', 'CS 228', 'STATS 315A', 'CME 307', 'MS&E 327']
['CME 307', 'CME 323', 'CS 230', 'STATS 390', 'STATS 315A', 'STATS 231', 'STATS 203', 'CME 200', 'STATS 299', 'STATS 300A', 'CME 211', 'CS 228', 'CME 307', 'STATS 231', 'STATS 263']
['STATS 203', 'STATS 231', 'CME 323', 'STATS 315A', 'CME 307', 'STATS 263', 'STATS 300A', 'CME 200', 'STATS 299', 'STATS 390', 'STATS 203', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 263']
['CS 230', 'STATS 300A', 'STATS 203', 'STATS 263', 'CME 307', 'STATS 299', 'STATS 231', 'CME 200', 'CME 323', 'CS 231N', 'CME 211', 'CS 228', 'STATS 315A', 'CS 230', 'MS&E 327']
['CS 230', 'MS&E 327', 'STATS 231', 'STATS 203', 'STATS 299', 'STATS 315A', 'STATS 300A', 'CME 200', 'STATS 299', 'CS 231N', 'STATS 203', 'CME 211', 'CS 228', 'STATS 315A', 'CME 307']
['STATS 299', 'CS 230', 'CME 323', 'STATS 315A', 'STATS 263', 'STATS 300A', 'MS&E 327', 'CME 200', 'CME 323', 'STATS 300A', 'CME 211', 'CS 228', 'STATS 315A', 'MS&E 327', 'STATS 263']
['STATS 203', 'STATS 390', 'STATS 300A', 'CS 230', 'CS 231N', 'STATS 231', 'CME 323', 'CME 200', 'STATS 300A', 'CS 231N', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 231', 'STATS 263']
['CS 231N', 'CME 307', 'STATS 263', 'STATS 299', 'STATS 300A', 'MS&E 327', 'CME 323', 'CME 200', 'CME 323', 'STATS 299', 'STATS 390', 'CS 231N', 'CME 211', 'CS 228', 'STATS 231']
['CS 231N', 'STATS 300A', 'MS&E 327', 'STATS 390', 'STATS 231', 'STATS 299', 'CME 323', 'CME 200', 'CME 323', 'STATS 299', 'CS 231N', 'CME 211', 'CS 228', 'STATS 231', 'CS 230']
['STATS 390', 'CS 230', 'STATS 203', 'STATS 299', 'STATS 315A', 'CME 307', 'STATS 300A', 'CME 200', 'CME 323', 'STATS 300A', 'CME 211', 'CS 228', 'CME 307', 'STATS 231', 'STATS 263']
['STATS 263', 'CME 307', 'CS 231N', 'STATS 203', 'STATS 231', 'CME 323', 'STATS 390', 'CME 200', 'CME 323', 'STATS 300A', 'CS 231N', 'CME 211', 'CS 228', 'CME 307', 'STATS 231']
['CME 323', 'STATS 203', 'STATS 300A', 'STATS 299', 'CS 230', 'MS&E 327', 'CS 231N', 'CME 200', 'CME 323', 'STATS 299', 'STATS 390', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 263']
['CS 231N', 'MS&E 327', 'STATS 203', 'CME 323', 'STATS 263', 'STATS 315A', 'STATS 300A', 'CME 200', 'STATS 390', 'CME 211', 'CS 228', 'STATS 315A', 'STATS 231', 'CS 230', 'MS&E 327']
['STATS 203', 'CME 323', 'STATS 299', 'CS 231N', 'STATS 390', 'MS&E 327', 'STATS 263', 'CME 200', 'STATS 299', 'CME 211', 'CS 228', 'STATS 315A', 'CME 307', 'STATS 231', 'CS 230']
